# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
275.715676,359.336001,0.386137,43.616364,0.016892,0.000267,-7.931778,8.938367,10.967827,9.186059,0.999710,632.646548,275.732469,359.337618,0.386984,1.666842,-0.000787,-0.050176,0.004734,0.000043,-0.000321,-6.846836,7.715187,-0.000318,-0.000195,0.004730,632.632150,275.247983,360.083748,0.366411,1.642961,-0.001991,-0.050397,0.004279,-0.000003,-0.000325,-7.271741,7.273097,-0.000317,-0.000219,0.004274,268.062476,358.598980,0.000030,282.539197,359.993121,0.730386
275.617213,360.330497,0.386884,43.437142,0.017143,0.000234,-7.679957,9.149278,10.868731,9.069437,0.999719,633.645990,275.634246,360.332220,0.387749,1.671649,-0.000745,-0.050500,0.004886,0.000042,-0.000326,-6.866869,7.680660,-0.000323,-0.000204,0.004882,633.631569,275.173757,361.080404,0.368402,1.647341,-0.001994,-0.050724,0.004485,-0.000003,-0.000330,-7.263944,7.265576,-0.000321,-0.000230,0.004479,268.002328,359.560188,0.000045,282.457538,361.022453,0.734376
275.513927,361.324500,0.387591,43.262981,0.017360,0.000200,-7.429396,9.358360,10.747975,8.952017,0.999728,634.645431,275.531168,361.326330,0.388473,1.676609,-0.000703,-0.050828,0.005039,0.000041,-0.000331,-6.886972,7.645286,-0.000328,-0.000215,0.005034,634.630988,275.095064,362.076717,0.370397,1.651928,-0.001997,-0.051057,0.004695,-0.000003,-0.000335,-7.255680,7.257874,-0.000326,-0.000243,0.004688,267.938431,360.520185,0.000045,282.370803,362.052517,0.738373
275.405672,362.317970,0.388258,43.093907,0.017542,0.000165,-7.180634,9.565554,10.614792,8.831652,0.999736,635.644873,275.423084,362.319909,0.389155,1.681721,-0.000663,-0.051161,0.005191,0.000039,-0.000336,-6.907144,7.609164,-0.000333,-0.000227,0.005186,635.630406,275.011697,363.072650,0.372395,1.656727,-0.002002,-0.051394,0.004909,-0.000005,-0.000340,-7.247014,7.249933,-0.000330,-0.000257,0.004903,267.870551,361.478952,0.000029,282.278821,363.083280,0.742380
275.292301,363.310867,0.388888,42.929933,0.017688,0.000128,-6.934005,9.770753,10.484457,8.701823,0.999744,636.644315,275.309847,363.312914,0.389799,1.686986,-0.000626,-0.051500,0.005344,0.000036,-0.000341,-6.927402,7.572306,-0.000338,-0.000240,0.005338,636.629825,274.923443,364.068161,0.374398,1.661743,-0.002007,-0.051736,0.005128,-0.000007,-0.000345,-7.238011,7.241600,-0.000334,-0.000272,0.005121,267.798540,362.436477,-0.000001,282.181445,364.114708,0.746401
275.173666,364.303144,0.389485,42.771070,0.017797,0.000090,-6.689487,9.973696,10.344663,8.567342,0.999751,637.643756,275.191308,364.305300,0.390408,1.692402,-0.000592,-0.051843,0.005495,0.000031,-0.000346,-6.947713,7.534655,-0.000343,-0.000253,0.005490,637.629244,274.830087,365.063207,0.376408,1.666980,-0.002016,-0.052083,0.005351,-0.000009,-0.000350,-7.228689,7.232706,-0.000339,-0.000288,0.005343,267.722316,363.392756,-0.000037,282.078473,365.146757,0.750437
275.049621,365.294757,0.390053,42.617322,0.017868,0.000052,-6.447347,10.174234,10.196276,8.427951,0.999759,638.643198,275.067321,365.297019,0.390985,1.697970,-0.000564,-0.052192,0.005646,0.000026,-0.000351,-6.968019,7.496136,-0.000348,-0.000268,0.005640,638.628663,274.731411,366.057740,0.378428,1.672441,-0.002027,-0.052435,0.005577,-0.000013,-0.000355,-7.219058,7.223147,-0.000344,-0.000305,0.005569,267.641818,364.347790,-0.000072,281.969683,366.179373,0.754491
274.920021,366.285655,0.390596,42.468684,0.017900,0.000013,-6.207833,10.372209,10.041378,8.282893,0.999766,639.642639,274.937739,366.288023,0.391536,1.703688,-0.000541,-0.052545,0.005796,0.000020,-0.000356,-6.988289,7.456734,-0.000353,-0.000285,0.005790,639.628082,274.627193,367.051706,0.380460,1.678129,-0.002041,-0.052792,0.005806,-0.000016,-0.000360,-7.209171,7.212939,-0.000348,-0.000323,0.005797,267.556925,365.301572,-0.000098,281.854878,367.212504,0.758568
274.784722,367.275789,0.391122,42.325148,0.017893,-0.000027,-5.971145,10.567448,9.883322,8.130922,0.999772,640.642081,274.802419,367.278260,0.392068,1.709556,-0.000525,-0.052904,0.005945,0.000012,-0.000362,-7.008500,7.416527,-0.000359,-0.000302,0.005938,640.627501,274.517207,368.045051,0.382509,1.684048,-0.002060,-0.053155,0.006038,-0.000021,-0.000365,-7.199069,7.202224,-0.000353,-0.000341,0.006028,267.467425,366.254086,-0.000112,281.733871,368.246089,0.762673
274.643582,368.265105,0.391637,42.186695,0.017847,-0.000066,-5.737406,10.759742,9.726394,7.970360,0.999778,641.641523,274.661218,368.267675,0.392588,1.715571,-0.000516,-0.053268,0.006092,0.000004,-0.000367,-7.028582,7.375677,-0.000364,-0.000320,0.006084,641.626920,274.401230,369.037714,0.384578,1.690198,-0.002083,-0.053522,0.006270,-0.000025,-0.000370,-7.188744,7.191161,-0.000357,-0.000361,0.006259,267.373025,367.205299,-0.000115,281.606432,369.280057,0.766810
274.496460,369.253546,0.392151,42.053306,0.017762,-0.000104,-5.506637,10.948848,9.574917,7.799452,0.999784,642.640964,274.513994,369.256212,0.393103,1.721733,-0.000517,-0.053638,0.006238,-0.000005,-0.000372,-7.048438,7.334371,-0.000369,-0.000339,0.006229,642.626339,274.279036,370.029631,0.386673,1.696579,-0.002110,-0.053895,0.006501,-0.000030,-0.000376,-7.178220,7.179853,-0.000362,-0.000380,0.006490,267.273407,368.155173,-0.000106,281.472305,370.314327,0.770983
274.343216,370.241055,0.392671,41.924960,0.017638,-0.000142,-5.278754,11.134475,9.432292,7.616728,0.999790,643.640406,274.360612,370.243812,0.393623,1.728039,-0.000526,-0.054012,0.006381,-0.000014,-0.000378,-7.068032,7.292851,-0.000374,-0.000359,0.006371,643.625757,274.150399,371.020733,0.388798,1.703192,-0.002143,-0.054273,0.006731,-0.000035,-0.000381,-7.167569,7.168454,-0.000367,-0.000400,0.006720,267.168205,369.103657,-0.000090,281.331296,371.348820,0.775199
274.183715,371.227570,0.393208,41.801636,0.017478,-0.000178,-5.053591,11.316297,9.300314,7.421257,0.999795,644.639848,274.200934,371.230414,0.394158,1.734487,-0.000546,-0.054393,0.006522,-0.000024,-0.000383,-7.087409,7.251353,-0.000380,-0.000379,0.006511,644.625176,274.015098,372.010947,0.390958,1.710033,-0.002180,-0.054657,0.006959,-0.000040,-0.000386,-7.156945,7.157098,-0.000371,-0.000420,0.006946,267.057059,370.050692,-0.000068,281.183296,372.383464,0.779471
274.017823,372.213030,0.393771,41.683316,0.017283,-0.000213,-4.830937,11.493966,9.178646,7.212876,0.999800,645.639289,274.034830,372.215954,0.394717,1.741074,-0.000575,-0.054778,0.006660,-0.000034,-0.000389,-7.106616,7.210104,-0.000385,-0.000399,0.006648,645.624595,273.872915,373.000195,0.393158,1.717099,-0.002223,-0.055045,0.007181,-0.000044,-0.000392,-7.146478,7.145901,-0.000376,-0.000440,0.007168,266.939620,370.996216,-0.000044,281.028201,373.418184,0.783811
273.845408,373.197369,0.394370,41.569984,0.017054,-0.000245,-4.610584,11.667127,9.064902,6.992229,0.999805,646.638731,273.862170,373.200366,0.395310,1.747798,-0.000614,-0.055170,0.006795,-0.000044,-0.000394,-7.125660,7.169336,-0.000390,-0.000418,0.006782,646.624014,273.723637,373.988398,0.395402,1.724384,-0.002269,-0.055440,0.007399,-0.000048,-0.000397,-7.136246,7.135011,-0.000380,-0.000458,0.007385,266.815541,371.940160,-0.000019,280.865870,374.452895,0.788230
273.666344,374.180519,0.395014,41.461627,0.016793,-0.000276,-4.392380,11.835438,8.955390,6.760468,0.999810,647.638172,273.682829,374.183584,0.395947,1.754655,-0.000662,-0.055566,0.006927,-0.000053,-0.000400,-7.144538,7.129263,-0.000395,-0.000437,0.006913,647.623433,273.567056,374.975470,0.397694,1.731884,-0.002319,-0.055839,0.007609,-0.000051,-0.000403,-7.126322,7.124506,-0.000385,-0.000476,0.007594,266.684495,372.882451,0.000005,280.696157,375.487504,0.792738
273.480508,375.162411,0.395713,41.358235,0.016503,-0.000304,-4.176262,11.998587,8.846330,6.518861,0.999815,648.637614,273.496686,375.165536,0.396636,1.761642,-0.000719,-0.055968,0.007055,-0.000061,-0.000405,-7.163215,7.090055,-0.000400,-0.000456,0.007041,648.622852,273.402976,375.961322,0.400037,1.739589,-0.002371,-0.056245,0.007811,-0.000053,-0.000408,-7.116743,7.114401,-0.000390,-0.000492,0.007796,266.546203,373.823015,0.000026,280.518889,376.521909,0.797340
273.287779,376.142973,0.396475,41.259793,0.016187,-0.000329,-3.962254,12.156290,8.734566,6.268544,0.999820,649.637056,273.303624,376.146151,0.397387,1.768755,-0.000784,-0.056376,0.007180,-0.000068,-0.000410,-7.181635,7.051819,-0.000405,-0.000473,0.007164,649.622271,273.231206,376.945864,0.402433,1.747492,-0.002424,-0.056655,0.008004,-0.000054,-0.000414,-7.107552,7.104728,-0.000394,-0.000507,0.007988,266.400450,374.761788,0.000046,280.333878,377.555998,0.802042
273.088043,377.122133,0.397306,41.166283,0.015846,-0.000353,-3.750458,12.308290,8.617257,6.010641,0.999824,650.636497,273.103532,377.125355,0.398205,1.775991,-0.000855,-0.056789,0.007300,-0.000074,-0.000416,-7.199778,7.014657,-0.000409,-0.000489,0.007284,650.621690,273.051568,377.929000,0.404883,1.755582,-0.002479,-0.057071,0.008187,-0.000054,-0.000419,-7.098795,7.095542,-0.000399,-0.000521,0.008170,266.247035,375.698701,0.000067,280.140976,378.589659,0.806850
272.881191,378.099814,0.398213,41.077685,0.015483,-0.000373,-3.541043,12.454359,8.491121,5.746592,0.999828,651.635939,272.896301,378.103074,0.399098,1.783345,-0.000932,-0.057207,0.007416,-0.000079,-0.000421,-7.217625,6.978712,-0.000414,-0.000503,0.007400,651.621108,272.863895,378.910634,0.407388,1.763850,-0.002533,-0.057493,0.008358,-0.000054,-0.000424,-7.090494,7.086915,-0.000403,-0.000534,0.008341,266.085716,376.633672,0.000087,279.940044,379.622780,0.811769
272.667118,379.075940,0.399200,40.993969,0.015101,-0.000392,-3.334261,12.594305,8.351927,5.478372,0.999833,652.635381,272.681830,379.079230,0.400070,1.790813,-0.001013,-0.057630,0.007528,-0.000083,-0.000426,-7.235093,6.944132,-0.000419,-0.000517,0.007511,652.620527,272.668029,379.890666,0.409945,1.772284,-0.002586,-0.057919,0.008519,-0.000052,-0.000430,-7.082573,7.078934,-0.000408,-0.000545,0.008501,265.916257,377.566612,0.000100,279.730882,380.655226,0.816798
272.445724,380.050434,0.400271,40.915095,0.014701,-0.000408,-3.130464,12.727983,8.194534,5.208528,0.999837,653.634822,272.460022,380.053744,0.401124,1.798391,-0.001097,-0.058059,0.007635,-0.000085,-0.000432,-7.252041,6.911045,-0.000423,-0.000528,0.007618,653.619946,272.463830,380.868995,0.412555,1.780871,-0.002637,-0.058352,0.008667,-0.000050,-0.000435,-7.074999,7.071613,-0.000412,-0.000556,0.008649,265.738443,378.497430,0.000102,279.513247,381.686848,0.821933
272.216915,381.023214,0.401428,40.841014,0.014286,-0.000422,-2.930133,12.855315,8.013712,4.939903,0.999841,654.634264,272.230784,381.026538,0.402264,1.806073,-0.001183,-0.058493,0.007738,-0.000087,-0.000437,-7.268371,6.879508,-0.000428,-0.000539,0.007720,654.619365,272.251165,381.845519,0.415216,1.789602,-0.002686,-0.058789,0.008804,-0.000048,-0.000441,-7.067700,7.064913,-0.000417,-0.000565,0.008786,265.552138,379.426046,0.000090,279.286939,382.717497,0.827170
271.980603,381.994201,0.402673,40.771658,0.013858,-0.000435,-2.733878,12.976293,7.805332,4.675212,0.999845,655.633705,271.994030,381.997529,0.403489,1.813856,-0.001270,-0.058932,0.007836,-0.000087,-0.000442,-7.284025,6.849585,-0.000432,-0.000548,0.007817,655.618784,272.029919,382.820133,0.417923,1.798463,-0.002732,-0.059232,0.008929,-0.000044,-0.000446,-7.060669,7.058672,-0.000422,-0.000573,0.008911,265.357199,380.352376,0.000060,279.051807,383.747028,0.832506
271.736706,382.963312,0.404006,40.706944,0.013417,-0.000446,-2.542412,13.090977,7.567323,4.416656,0.999849,656.633147,271.749680,382.966637,0.404802,1.821734,-0.001356,-0.059377,0.007929,-0.000086,-0.000448,-7.298927,6.821183,-0.000437,-0.000556,0.007910,656.618203,271.799986,383.792736,0.420675,1.807444,-0.002775,-0.059681,0.009042,-0.000041,-0.000452,-7.053857,7.052715,-0.000426,-0.000580,0.009024,265.153645,381.276368,0.000017,278.807690,384.775290,0.837937
271.485147,383.930465,0.405425,40.646766,0.012966,-0.000457,-2.356498,13.199485,7.299633,4.165690,0.999853,657.632589,271.497659,383.933778,0.406200,1.829703,-0.001442,-0.059827,0.008018,-0.000085,-0.000453,-7.312989,6.794074,-0.000442,-0.000564,0.007998,657.617622,271.561275,384.763220,0.423468,1.816532,-0.002814,-0.060135,0.009145,-0.000038,-0.000457,-7.047222,7.046804,-0.000431,-0.000587,0.009126,264.941628,382.198010,-0.000029,278.554422,385.802120,0.843456
271.225856,384.895577,0.406930,40.590998,0.012505,-0.000466,-2.176905,13.301974,7.004284,3.923603,0.999857,658.632030,271.237896,384.898868,0.407683,1.837758,-0.001526,-0.060283,0.008101,-0.000083,-0.000458,-7.326108,6.768046,-0.000446,-0.000571,0.008082,658.617041,271.313706,385.731483,0.426299,1.825718,-0.002850,-0.060594,0.009237,-0.000035,-0.000463,-7.040666,7.040732,-0.000436,-0.000594,0.009218,264.721290,383.117285,-0.000067,278.291831,386.827353,0.849054
270.958767,385.858562,0.408518,40.539494,0.012035,-0.000475,-2.004350,13.398634,6.684175,3.691377,0.999861,659.631472,270.970329,385.861824,0.409249,1.845895,-0.001608,-0.060744,0.008180,-0.000082,-0.000464,-7.338151,6.742949,-0.000451,-0.000578,0.008160,659.616460,271.057210,386.697419,0.429164,1.834991,-0.002883,-0.061060,0.009320,-0.000032,-0.000468,-7.034054,7.034412,-0.000441,-0.000600,0.009301,264.492715,384.034170,-0.000091,278.019724,387.850806,0.854722
270.683823,386.819336,0.410190,40.492089,0.011557,-0.000483,-1.839480,13.489685,6.343102,3.469839,0.999864,660.630914,270.694898,386.822560,0.410897,1.854108,-0.001689,-0.061210,0.008255,-0.000080,-0.000469,-7.349055,6.718733,-0.000455,-0.000585,0.008235,660.615878,270.791729,387.660924,0.432061,1.844342,-0.002914,-0.061530,0.009393,-0.000029,-0.000474,-7.027354,7.027867,-0.000446,-0.000607,0.009374,264.255895,384.948611,-0.000101,277.737981,388.872314,0.860453
270.400969,387.777815,0.411942,40.448599,0.011070,-0.000491,-1.682846,13.575368,5.985589,3.259722,0.999868,661.630355,270.411552,387.780990,0.412625,1.862393,-0.001769,-0.061682,0.008325,-0.000079,-0.000475,-7.358795,6.695420,-0.000460,-0.000592,0.008304,661.615297,270.517217,388.621895,0.434988,1.853763,-0.002942,-0.062006,0.009458,-0.000027,-0.000479,-7.020601,7.021138,-0.000451,-0.000613,0.009438,264.010758,385.860537,-0.000100,277.446529,389.891721,0.866242
270.110156,388.733913,0.413775,40.408830,0.010576,-0.000498,-1.534888,13.655945,5.616800,3.061706,0.999871,662.629797,270.120241,388.737031,0.414432,1.870747,-0.001848,-0.062159,0.008391,-0.000079,-0.000480,-7.367342,6.673086,-0.000465,-0.000600,0.008370,662.614716,270.233635,389.580229,0.437941,1.863243,-0.002969,-0.062488,0.009515,-0.000026,-0.000485,-7.013695,7.014351,-0.000456,-0.000620,0.009495,263.757186,386.769856,-0.000095,277.145297,390.908867,0.872086
269.811343,389.687543,0.415687,40.372572,0.010075,-0.000505,-1.395915,13.731699,5.242622,2.876333,0.999874,663.629238,269.820924,389.690594,0.416318,1.879164,-0.001926,-0.062642,0.008452,-0.000079,-0.000486,-7.374672,6.651785,-0.000469,-0.000608,0.008431,663.614135,269.940954,390.535822,0.440921,1.872778,-0.002994,-0.062975,0.009565,-0.000025,-0.000490,-7.006657,7.007535,-0.000461,-0.000627,0.009544,263.495089,387.676480,-0.000091,276.834223,391.923594,0.877979
269.504490,390.638621,0.417679,40.339612,0.009567,-0.000512,-1.266089,13.802927,4.869662,2.703747,0.999877,664.628680,269.513563,390.641595,0.418282,1.887640,-0.002005,-0.063130,0.008510,-0.000080,-0.000491,-7.380769,6.631550,-0.000474,-0.000616,0.008488,664.613554,269.639153,391.488575,0.443926,1.882358,-0.003019,-0.063467,0.009608,-0.000025,-0.000495,-6.999467,7.000717,-0.000466,-0.000635,0.009587,263.224399,388.580323,-0.000090,276.513263,392.935746,0.883921
269.189565,391.587061,0.419751,40.309730,0.009052,-0.000518,-1.145404,13.869934,4.503556,2.542814,0.999880,665.628122,269.198125,391.589947,0.420326,1.896172,-0.002086,-0.063624,0.008564,-0.000081,-0.000496,-7.385632,6.612372,-0.000479,-0.000625,0.008541,665.612973,269.328218,392.438386,0.446956,1.891979,-0.003045,-0.063965,0.009645,-0.000026,-0.000501,-6.992141,6.993823,-0.000471,-0.000643,0.009623,262.945097,389.481311,-0.000092,276.182392,393.945171,0.889909
268.866538,392.532776,0.421905,40.282708,0.008532,-0.000524,-1.033713,13.932998,4.132537,2.385274,0.999883,666.627563,268.874582,392.535565,0.422452,1.904756,-0.002168,-0.064122,0.008614,-0.000083,-0.000502,-7.389307,6.594189,-0.000483,-0.000635,0.008591,666.612392,269.008144,393.385156,0.450013,1.901634,-0.003073,-0.064468,0.009677,-0.000028,-0.000506,-6.984718,6.986776,-0.000476,-0.000652,0.009655,262.657214,390.379384,-0.000092,275.841632,394.951736,0.895945
268.535386,393.475680,0.424144,40.258327,0.008006,-0.000528,-0.931157,13.992192,3.777341,2.235776,0.999886,667.627005,268.542912,393.478363,0.424661,1.913389,-0.002253,-0.064626,0.008661,-0.000086,-0.000507,-7.391884,6.576959,-0.000487,-0.000646,0.008637,667.611811,268.678929,394.328786,0.453099,1.911319,-0.003102,-0.064976,0.009704,-0.000031,-0.000511,-6.977384,6.979559,-0.000481,-0.000661,0.009681,262.360771,391.274476,-0.000087,275.491057,395.955324,0.902037
268.196088,394.415688,0.426469,40.236370,0.007476,-0.000532,-0.837362,14.047708,3.443543,2.092631,0.999889,668.626447,268.203093,394.418254,0.426956,1.922067,-0.002341,-0.065135,0.008704,-0.000090,-0.000512,-7.393485,6.560671,-0.000492,-0.000656,0.008680,668.611229,268.340579,395.269180,0.456215,1.921028,-0.003134,-0.065489,0.009727,-0.000034,-0.000516,-6.970243,6.972246,-0.000486,-0.000670,0.009704,262.055760,392.166512,-0.000073,275.130771,396.955833,0.908192
267.848627,395.352714,0.428886,40.216630,0.006943,-0.000535,-0.751811,14.099698,3.128456,1.951724,0.999891,669.625888,267.855111,395.355153,0.429341,1.930787,-0.002433,-0.065650,0.008745,-0.000094,-0.000517,-7.394280,6.545371,-0.000496,-0.000667,0.008720,669.610648,267.993104,396.206240,0.459365,1.930759,-0.003170,-0.066007,0.009746,-0.000038,-0.000521,-6.963414,6.964934,-0.000490,-0.000680,0.009722,261.742125,393.055392,-0.000051,274.760928,397.953184,0.914424
267.492992,396.286672,0.431397,40.198909,0.006406,-0.000538,-0.674052,14.148209,2.837266,1.813095,0.999894,670.625330,267.498955,396.288975,0.431820,1.939545,-0.002529,-0.066169,0.008783,-0.000098,-0.000522,-7.394367,6.531165,-0.000500,-0.000678,0.008757,670.610067,267.636519,397.139871,0.462553,1.940507,-0.003210,-0.066530,0.009761,-0.000041,-0.000526,-6.956877,6.957837,-0.000495,-0.000690,0.009737,261.419760,393.940995,-0.000025,274.381617,398.947280,0.920741
267.129173,397.217478,0.434006,40.183025,0.005868,-0.000539,-0.603500,14.193293,2.569324,1.676357,0.999896,671.624771,267.134616,397.219635,0.434397,1.948341,-0.002629,-0.066694,0.008818,-0.000102,-0.000527,-7.393748,6.518196,-0.000504,-0.000689,0.008791,671.609486,267.270844,398.069979,0.465782,1.950268,-0.003253,-0.067059,0.009774,-0.000045,-0.000531,-6.950629,6.951087,-0.000499,-0.000700,0.009749,261.088529,394.823179,-0.000001,273.992840,399.937993,0.927146
266.757166,398.145046,0.436718,40.168808,0.005329,-0.000541,-0.539587,14.234993,2.322569,1.542456,0.999898,672.624213,266.762091,398.147048,0.437076,1.957169,-0.002733,-0.067223,0.008850,-0.000106,-0.000532,-7.392377,6.506629,-0.000508,-0.000700,0.008823,672.608905,266.896102,398.996471,0.469056,1.960041,-0.003300,-0.067592,0.009783,-0.000049,-0.000536,-6.944530,6.944908,-0.000504,-0.000709,0.009758,260.748281,395.701790,0.000011,273.594561,400.925179,0.933638
266.376969,399.069291,0.439536,40.156100,0.004788,-0.000542,-0.481792,14.273376,2.103788,1.416455,0.999901,673.623655,266.381377,399.071130,0.439860,1.966030,-0.002840,-0.067757,0.008880,-0.000109,-0.000537,-7.390242,6.496603,-0.000512,-0.000710,0.008852,673.608324,266.512319,399.919255,0.472379,1.969823,-0.003350,-0.068130,0.009791,-0.000052,-0.000541,-6.938632,6.939404,-0.000508,-0.000719,0.009764,260.398895,396.576678,0.000006,273.186778,401.908705,0.940219
265.988583,399.990131,0.442464,40.144759,0.004246,-0.000543,-0.429426,14.308634,1.897492,1.297493,0.999903,674.623096,265.992478,399.991796,0.442754,1.974919,-0.002951,-0.068297,0.008908,-0.000112,-0.000542,-7.387388,6.488191,-0.000516,-0.000720,0.008879,674.607743,266.119525,400.838239,0.475754,1.979610,-0.003404,-0.068673,0.009796,-0.000055,-0.000546,-6.933038,6.934582,-0.000512,-0.000727,0.009769,260.040319,397.447711,-0.000022,272.769546,402.888464,0.946894
265.592015,400.907481,0.445504,40.134655,0.003703,-0.000544,-0.382182,14.340939,1.697479,1.187982,0.999905,675.622538,265.595398,400.908963,0.445759,1.983834,-0.003064,-0.068841,0.008934,-0.000114,-0.000547,-7.383929,6.481360,-0.000519,-0.000729,0.008905,675.607162,265.717754,401.753334,0.479184,1.989403,-0.003461,-0.069221,0.009800,-0.000058,-0.000551,-6.927871,6.930324,-0.000517,-0.000736,0.009772,259.672597,398.314798,-0.000068,272.342987,403.864380,0.953671
265.187271,401.821258,0.448660,40.125664,0.003158,-0.000546,-0.339907,14.370525,1.501549,1.090110,0.999908,676.621980,265.190146,401.822548,0.448879,1.992775,-0.003179,-0.069389,0.008957,-0.000116,-0.000551,-7.380015,6.475991,-0.000523,-0.000737,0.008928,676.606580,265.307039,402.664450,0.482672,1.999198,-0.003519,-0.069774,0.009802,-0.000060,-0.000555,-6.923225,6.926468,-0.000521,-0.000743,0.009774,259.295860,399.177885,-0.000124,271.907253,404.836396,0.960561
264.774365,402.731381,0.451932,40.117663,0.002611,-0.000550,-0.302504,14.397679,1.306712,1.003366,0.999910,677.621421,264.776731,402.732468,0.452114,2.001738,-0.003296,-0.069943,0.008980,-0.000118,-0.000556,-7.375760,6.471903,-0.000526,-0.000745,0.008949,677.605999,264.887420,403.571498,0.486220,2.008995,-0.003580,-0.070331,0.009804,-0.000061,-0.000560,-6.919223,6.922822,-0.000525,-0.000750,0.009775,258.910292,400.036944,-0.000177,271.462470,405.804445,0.967572
